task,true_label,gnn_prob,xgb_prob,lgb_prob,rf_prob,ensemble_prob,method
NR-AR-LBD,0,0.2435435801744461,0.33682647347450256,0.21802131268252398,0.3849098334109028,0.040719973915269374,stack
NR-AR-LBD,0,0.19271151721477509,0.20253129303455353,0.17037066275307702,0.16635855799790483,0.0234622641275022,stack
NR-AR-LBD,0,0.08723375201225281,0.19543081521987915,0.11549769013181338,0.14732611131862533,0.015487454612325414,stack
NR-AR-LBD,0,0.14141707122325897,0.1893516182899475,0.09399865822529405,0.10732333175609693,0.01644520303052567,stack
NR-AR-LBD,0,0.17667829990386963,0.2682003080844879,0.26297411443715313,0.2798356818936434,0.03123532785160631,stack
NR-AR-LBD,0,0.21622887253761292,0.24047359824180603,0.1309927635524447,0.21746981930542944,0.02534747619654926,stack
NR-AR-LBD,0,0.22485539317131042,0.2286401093006134,0.40659920691527357,0.1921865843086202,0.04017528176874075,stack
NR-AR-LBD,0,0.1365436166524887,0.39284375309944153,0.21735845980348156,0.3746364445113664,0.030715629384077434,stack
NR-AR-LBD,0,0.10436007380485535,0.21802154183387756,0.1267644624792031,0.15404163055701073,0.016873337855270468,stack
NR-AR-LBD,0,0.13881056010723114,0.24665801227092743,0.10886303819646885,0.16403815232152053,0.018455739629201023,stack
NR-AR-LBD,0,0.6893129348754883,0.4422028660774231,0.9197927003756892,0.7525273940361189,0.46689282984739555,stack
NR-AR-LBD,0,0.10020022094249725,0.18262416124343872,0.041846349942402467,0.11692165307046619,0.013506625879355968,stack
NR-AR-LBD,0,0.19901297986507416,0.22145280241966248,0.16593420799176686,0.22021982796465903,0.025556490504839158,stack
NR-AR-LBD,0,0.1803024858236313,0.19261427223682404,0.07146512975210492,0.10871139756377399,0.017673019012866803,stack
NR-AR-LBD,0,0.16938817501068115,0.19068899750709534,0.14619494742228925,0.12202335074974037,0.01984367599805087,stack
NR-AR-LBD,0,0.06531670689582825,0.20940952003002167,0.09931816048043429,0.16755695186846184,0.014620160132370106,stack
NR-AR-LBD,0,0.2976759970188141,0.21045701205730438,0.13856276207558837,0.2043861210464535,0.031199715998904625,stack
NR-AR-LBD,0,0.13373853266239166,0.20048028230667114,0.07537656902530515,0.10290047692923027,0.015570510950595045,stack
NR-AR-LBD,0,0.18508115410804749,0.20257887244224548,0.08158228991762641,0.14875598093087522,0.019256531285898854,stack
NR-AR-LBD,0,0.27698296308517456,0.20346134901046753,0.19587475175456207,0.21623400741159396,0.0329164659774756,stack
NR-AR-LBD,0,0.21664421260356903,0.29113930463790894,0.1884262601623997,0.2899932210902076,0.031355908592614744,stack
NR-AR-LBD,0,0.16798895597457886,0.3727918863296509,0.17317285716111797,0.395108248330338,0.031559914005337975,stack
NR-AR-LBD,0,0.11658771336078644,0.19634127616882324,0.15448811284971975,0.16023540131221092,0.01829203906991562,stack
NR-AR-LBD,0,0.10409186780452728,0.21835334599018097,0.14217266317540475,0.12210013627100619,0.01663679730804025,stack
NR-AR-LBD,0,0.21333296597003937,0.33990374207496643,0.3186217128411259,0.3503291998853475,0.04271770131770029,stack
NR-AR-LBD,0,0.13639214634895325,0.22331452369689941,0.1435440670983093,0.15701988841449183,0.01910710003688465,stack
NR-AR-LBD,0,0.02309785969555378,0.18705476820468903,0.05019892310374352,0.09728329833863927,0.010797198069118502,stack
NR-AR-LBD,0,0.17844773828983307,0.23541156947612762,0.3848172748287817,0.22880718649858003,0.035799875698125476,stack
NR-AR-LBD,0,0.13523827493190765,0.30670785903930664,0.1988963008026155,0.3659007356909268,0.028259177257186623,stack
NR-AR-LBD,0,0.21921823918819427,0.21211934089660645,0.16910557223591643,0.14824946806247719,0.02472467765913484,stack
NR-AR-LBD,0,0.5279209017753601,0.3944770097732544,0.3669135795454036,0.6011872882177869,0.14348219092407016,stack
NR-AR-LBD,0,0.10826171934604645,0.23015034198760986,0.15183703461289594,0.21345784268053025,0.019310149859581682,stack
NR-AR-LBD,0,0.08686000853776932,0.19543081521987915,0.07450449332001242,0.09912246642027742,0.013546710537477687,stack
NR-AR-LBD,0,0.14298588037490845,0.24982167780399323,0.2875951773856427,0.29719852457593604,0.030122448178142965,stack
NR-AR-LBD,0,0.039330918341875076,0.21813935041427612,0.08454656383925332,0.18594312869571528,0.01361535645294476,stack
NR-AR-LBD,0,0.21674305200576782,0.359722763299942,0.4054992613052001,0.5239048635492486,0.062182729941030496,stack
NR-AR-LBD,0,0.262817919254303,0.2792803943157196,0.2160008743418928,0.3207448496687793,0.0385464482527783,stack
NR-AR-LBD,0,0.0573679581284523,0.2141776829957962,0.09520588573533187,0.1352519553736936,0.013655391439875863,stack
NR-AR-LBD,0,0.1617589294910431,0.25819820165634155,0.1360564651688865,0.2348148392222563,0.022657201987687125,stack
NR-AR-LBD,0,0.1622755080461502,0.2648850083351135,0.27196554555502933,0.2358898757919063,0.028824602504200884,stack
NR-AR-LBD,0,0.11751760542392731,0.3480846881866455,0.2929553929739535,0.37628792342088035,0.032636964895969074,stack
NR-AR-LBD,1,0.6398071050643921,0.4422028660774231,0.7742034439713724,0.6676648258751934,0.34516714964077533,stack
NR-AR-LBD,0,0.11335915327072144,0.21228401362895966,0.16765659392372212,0.17872973212581542,0.0191198613705643,stack
NR-AR-LBD,0,0.19702214002609253,0.28345787525177,0.2987898356101072,0.2697400615550415,0.034906370446345966,stack
NR-AR-LBD,0,0.12620243430137634,0.19676414132118225,0.13776116580329778,0.16071788412163066,0.018261862687172,stack
NR-AR-LBD,0,0.10870365798473358,0.20753851532936096,0.07700667416730202,0.1087571169501506,0.014716487955952606,stack
NR-AR-LBD,0,0.12047966569662094,0.20945246517658234,0.07594987639213444,0.12429234273880721,0.015494119953392008,stack
NR-AR-LBD,0,0.09055376052856445,0.19800250232219696,0.23963844785901828,0.152752737320395,0.0195656824785913,stack
NR-AR-LBD,0,0.12258287519216537,0.24182060360908508,0.14374651976333794,0.1977336776978038,0.019521442416781682,stack
NR-AR-LBD,0,0.23466525971889496,0.2428249716758728,0.13470235257402383,0.18273031526848407,0.025723019332926186,stack
NR-AR-LBD,0,0.10795332491397858,0.1965615153312683,0.13711251641133698,0.17699083253276207,0.017697994030813905,stack
NR-AR-LBD,0,0.25760096311569214,0.27150827646255493,0.26114533302598286,0.19142530475484965,0.03485625977928157,stack
NR-AR-LBD,0,0.15909884870052338,0.3944770097732544,0.25588843923957655,0.5208884464168837,0.041860287241663206,stack
NR-AR-LBD,0,0.24514827132225037,0.3944770097732544,0.1734678894086385,0.4485018855469223,0.04202161329723551,stack
NR-AR-LBD,0,0.10718592256307602,0.20032458007335663,0.07922941998288095,0.10297052770727229,0.014557960278335846,stack
NR-AR-LBD,0,0.13886435329914093,0.37299013137817383,0.14292256641051054,0.3361178996620032,0.025687571695037853,stack
NR-AR-LBD,0,0.10372375696897507,0.18262416124343872,0.042668986291220685,0.07649893099952282,0.012976431440408201,stack
NR-AR-LBD,0,0.15889620780944824,0.3010300099849701,0.2343379940932484,0.29550756552465995,0.029286443463603058,stack
NR-AR-LBD,0,0.15310758352279663,0.2720741927623749,0.17261331914584596,0.2710689521971559,0.024815902119220655,stack
NR-AR-LBD,0,0.3936985731124878,0.20733757317066193,0.3199266633939539,0.16367143845720866,0.05236353685612642,stack
NR-AR-LBD,0,0.12849083542823792,0.27201536297798157,0.23316290860232292,0.2188832173674403,0.024115771645004093,stack
NR-AR-LBD,0,0.08066900074481964,0.1855820268392563,0.07098464104482145,0.12424796558027529,0.013602934596762668,stack
NR-AR-LBD,0,0.15417896211147308,0.2547648251056671,0.3754385280656639,0.28862268332601354,0.03580768529087132,stack
NR-AR-LBD,0,0.10486482828855515,0.20502053201198578,0.0767440235873199,0.16412762623347,0.015593907322706662,stack
NR-AR-LBD,0,0.1398947685956955,0.21833856403827667,0.09488357465164242,0.17130684190093443,0.01800919560714523,stack
NR-AR-LBD,0,0.2539193630218506,0.3944770097732544,0.27387139584929066,0.5094616550615777,0.05493292376658501,stack
NR-AR-LBD,0,0.29860809445381165,0.3944770097732544,0.2849585721647638,0.5410269725336782,0.06547322287099026,stack
NR-AR-LBD,0,0.13561397790908813,0.19620609283447266,0.13083268636012782,0.12662375297491033,0.017735417343556437,stack
NR-AR-LBD,1,0.1747770607471466,0.4033120274543762,0.31594240357836473,0.5450303880199089,0.04998741077397206,stack
NR-AR-LBD,0,0.12951171398162842,0.23618943989276886,0.192285253355398,0.25054378476259404,0.023083182776097732,stack
NR-AR-LBD,1,0.7828786373138428,0.4422028660774231,0.9552013733525074,0.8833635441875896,0.5898459741659222,stack
NR-AR-LBD,0,0.13387617468833923,0.2827823758125305,0.2175744524600838,0.2717204677730543,0.025576934782352068,stack
NR-AR-LBD,0,0.1331002116203308,0.21369124948978424,0.21724348909342564,0.17858711716366632,0.02202305407343033,stack
NR-AR-LBD,1,0.20690537989139557,0.21872715651988983,0.22718182409857493,0.14293155635667418,0.02632468585609935,stack
NR-AR-LBD,0,0.09938652813434601,0.2048974484205246,0.08814905583569413,0.13716152084234964,0.015139919192548538,stack
NR-AR-LBD,0,0.0919470489025116,0.18603293597698212,0.11906763393336244,0.10181368619511412,0.014844502418667986,stack
NR-AR-LBD,0,0.2876781225204468,0.3531820774078369,0.2962222904899853,0.36797823063155205,0.05164684948148328,stack
NR-AR-LBD,0,0.2943006753921509,0.33823734521865845,0.19165853429446292,0.33414708616380684,0.04199341443616076,stack
NR-AR-LBD,0,0.2806371748447418,0.3627575635910034,0.20913107118770408,0.4858878474873045,0.05074484612112931,stack
NR-AR-LBD,0,0.18947158753871918,0.23129798471927643,0.2948679579977183,0.25212108221798774,0.03249386964793382,stack
NR-AR-LBD,0,0.21368499100208282,0.24688081443309784,0.30872053722108755,0.2850567915871819,0.03728085828016131,stack
NR-AR-LBD,0,0.12971185147762299,0.198301762342453,0.14727940764220354,0.13397706547505914,0.018138574536377766,stack
NR-AR-LBD,0,0.24622496962547302,0.20169216394424438,0.12075919685966258,0.14714307879585173,0.024354673603290092,stack
NR-AR-LBD,0,0.16183388233184814,0.244094580411911,0.23413442361438663,0.28031959293939757,0.02825748076307481,stack
NR-AR-LBD,0,0.15143348276615143,0.24892061948776245,0.32478000844428645,0.27137687333669175,0.031811186150656236,stack
NR-AR-LBD,0,0.1359620839357376,0.21725355088710785,0.15518053779049978,0.18370378016831673,0.02008852009080531,stack
NR-AR-LBD,0,0.1753232777118683,0.19245605170726776,0.2038537619432728,0.15521545679342338,0.02326689296431791,stack
NR-AR-LBD,0,0.15839159488677979,0.359722763299942,0.18564576834001859,0.4959942374291162,0.0354071927296677,stack
NR-AR-LBD,0,0.12187004834413528,0.19811022281646729,0.09529059433520108,0.12397824359604187,0.016003080010346848,stack
NR-AR-LBD,0,0.1182316318154335,0.4422028660774231,0.4652249029750731,0.5424920832632405,0.055950420942769905,stack
NR-AR-LBD,0,0.21866202354431152,0.19543081521987915,0.11390322973891573,0.12082698423024796,0.021516755815296586,stack
NR-AR-LBD,0,0.23438002169132233,0.21075329184532166,0.22863690280780527,0.18625717749071038,0.029943714303914667,stack
NR-AR-LBD,0,0.08802610635757446,0.24685119092464447,0.17136646699655209,0.24207677551107512,0.019724249250145775,stack
NR-AR-LBD,0,0.11539376527070999,0.25879645347595215,0.21918836373233935,0.24561294488663807,0.023343673984947903,stack
NR-AR-LBD,0,0.08173229545354843,0.18983501195907593,0.09968404660693651,0.15007823290589728,0.014851454622071636,stack
NR-AR-LBD,0,0.19005046784877777,0.24013051390647888,0.3416985551866424,0.17283465771322581,0.03207736183156947,stack
NR-AR-LBD,1,0.35059839487075806,0.2635701894760132,0.42775593465122064,0.24832472365309072,0.06342102020950902,stack
NR-AR-LBD,0,0.0988459587097168,0.19250883162021637,0.20621932759659636,0.10399951380825688,0.017718816952404595,stack
NR-AR-LBD,0,0.2517269253730774,0.19346851110458374,0.08873843172991827,0.13996941075777777,0.023100532617614224,stack
NR-AR-LBD,0,0.07246801257133484,0.300788015127182,0.2520240445800902,0.33908335992595245,0.025133657635282476,stack
NR-AR-LBD,0,0.11122074723243713,0.20471195876598358,0.14357964574481386,0.1384667568398979,0.017264640487339392,stack
NR-AR-LBD,0,0.0980888307094574,0.24331551790237427,0.27461811031221933,0.23440635327684156,0.02399431155297574,stack
NR-AR-LBD,0,0.14508751034736633,0.3000141680240631,0.11146683974526085,0.2529027584015939,0.02159679917793676,stack
NR-AR-LBD,0,0.12335564196109772,0.3271377980709076,0.11980085844866173,0.2734429309219882,0.021423289287211662,stack
NR-AR-LBD,0,0.15042127668857574,0.36286792159080505,0.4204758446216937,0.42601086594832066,0.04746586630860635,stack
NR-AR-LBD,0,0.22674480080604553,0.264082670211792,0.11943368632718664,0.2767496580821276,0.027829703888256816,stack
NR-AR-LBD,0,0.07633207738399506,0.27237099409103394,0.180133985437956,0.2294836594008355,0.019295449496655907,stack
NR-AR-LBD,0,0.07131548225879669,0.20058521628379822,0.054565852447824095,0.0908442836965825,0.012422832610371139,stack
NR-AR-LBD,0,0.15343467891216278,0.22492536902427673,0.1503305818972043,0.2530697954620101,0.022891543897837683,stack
NR-AR-LBD,0,0.1483924239873886,0.21170878410339355,0.27608112841133703,0.26211915434156485,0.028220749723645803,stack
NR-AR-LBD,0,0.1875995546579361,0.3495178818702698,0.254855063016608,0.4415268459288819,0.04016014467035768,stack
NR-AR-LBD,0,0.0926779955625534,0.19973161816596985,0.1591029188659526,0.12212297270876868,0.01646647792647331,stack
NR-AR-LBD,0,0.1999303549528122,0.1923530548810959,0.118932918231504,0.15488593964573252,0.021482860994257936,stack
NR-AR-LBD,0,0.1712629497051239,0.19043727219104767,0.06989989090721496,0.09732912042771326,0.016925698002116678,stack
NR-AR-LBD,0,0.06107742339372635,0.18031609058380127,0.03209268652748101,0.09974926183031321,0.011634158804567744,stack
NR-AR-LBD,0,0.16700714826583862,0.2357363998889923,0.20848179096382516,0.15153353716791912,0.023247128662703044,stack
NR-AR-LBD,0,0.17437516152858734,0.23393620550632477,0.1596772765978456,0.2475366638879489,0.024575737104175772,stack
NR-AR-LBD,0,0.06794723123311996,0.1901516318321228,0.05365251144647086,0.09704771342882579,0.012327576514894351,stack
NR-AR-LBD,0,0.125121608376503,0.20221693813800812,0.08594975237424225,0.10560704096041489,0.015549694908267778,stack
NR-AR-LBD,0,0.10443276911973953,0.24997654557228088,0.16626370314212235,0.24937078504295757,0.020676766385667077,stack
NR-AR-LBD,0,0.19600430130958557,0.1893516182899475,0.21264498986766092,0.1322008990688366,0.02426755017463088,stack
NR-AR-LBD,0,0.07204634696245193,0.20071475207805634,0.07388753356832309,0.12213262562745,0.013399700611609876,stack
NR-AR-LBD,0,0.05102165788412094,0.28450509905815125,0.21561870691899643,0.2713765567387118,0.020277847961976146,stack
NR-AR-LBD,1,0.1835997998714447,0.22701899707317352,0.20905002337477818,0.24723536271103283,0.027363080538850514,stack
NR-AR-LBD,0,0.5912390947341919,0.4422028660774231,0.9049844042105417,0.8405905931413288,0.41992169838655125,stack
NR-AR-LBD,0,0.16810466349124908,0.3816324472427368,0.3093454091988397,0.3965676899667843,0.040081468473346635,stack
NR-AR-LBD,0,0.12045378983020782,0.2101113498210907,0.1695834905936344,0.1447516404603015,0.018726504932331325,stack
NR-AR-LBD,0,0.21778161823749542,0.29256027936935425,0.11959341394621159,0.31381421262914994,0.028799043085896956,stack
NR-AR-LBD,0,0.1660764217376709,0.2133212685585022,0.06575775975240779,0.18312420308816066,0.018645243636017682,stack
NR-AR-LBD,0,0.22401855885982513,0.3271377980709076,0.16531868371281147,0.33122923757929223,0.032874315932520964,stack
NR-AR-LBD,0,0.15277279913425446,0.21154195070266724,0.13339467777752384,0.17063132164625772,0.019883603900465948,stack
NR-AR-LBD,0,0.1928011029958725,0.23778118193149567,0.1797690913570435,0.20634675047129927,0.0254662468343705,stack
NR-AR-LBD,0,0.14465172588825226,0.2341901808977127,0.2590569217704958,0.16363561052350295,0.024206365915965342,stack
NR-AR-LBD,0,0.05621596425771713,0.19475123286247253,0.07797814370946564,0.09996926732788627,0.012521301576753876,stack
NR-AR-LBD,0,0.17253321409225464,0.2558799088001251,0.3726235731211413,0.23141081048601833,0.03491449545006074,stack
NR-AR-LBD,0,0.09518484026193619,0.20403510332107544,0.06769717236325942,0.13875039511085127,0.014461499460755369,stack
NR-AR-LBD,0,0.15296489000320435,0.2212284803390503,0.07454976844745037,0.19362623800680068,0.018563576674324365,stack
NR-AR-LBD,0,0.15791179239749908,0.19068899750709534,0.13299187923631303,0.1327550502577957,0.019041136121434838,stack
NR-AR-LBD,0,0.22715124487876892,0.25456273555755615,0.11293924111731461,0.18724151070252606,0.02452579607245658,stack
NR-AR-LBD,0,0.1123356968164444,0.1904703676700592,0.07869640899427381,0.10126857581054602,0.014659700294616032,stack
NR-AR-LBD,0,0.22278690338134766,0.3307788670063019,0.21899231589457888,0.338453279720265,0.03630119331371225,stack
NR-AR-LBD,0,0.14733703434467316,0.3183744251728058,0.26766654003044105,0.29569996025413764,0.03028024108570264,stack
NR-AR-LBD,0,0.1664726734161377,0.21023055911064148,0.26100595357744255,0.22527736019636233,0.027578940320393184,stack
NR-AR-LBD,0,0.11242533475160599,0.20564201474189758,0.13777668421392358,0.18472038646358271,0.018187877029821276,stack
NR-AR-LBD,0,0.12887027859687805,0.37064918875694275,0.2349971796308343,0.46919505074740636,0.034544553455341305,stack
NR-AR-LBD,0,0.03091973438858986,0.1810864508152008,0.04662010679193431,0.09928067216154098,0.010966214637865268,stack
NR-AR-LBD,0,0.1037471666932106,0.19087670743465424,0.06053759248186464,0.10251573321690893,0.013889469305168664,stack
NR-AR-LBD,0,0.32821059226989746,0.3713177740573883,0.3593268840179612,0.5450627706779765,0.07960777866933824,stack
NR-AR-LBD,0,0.12648756802082062,0.2170763909816742,0.14713502788094884,0.1715300166992636,0.018999742957626707,stack
NR-AR-LBD,0,0.23277665674686432,0.3271377980709076,0.15996432759326143,0.31917136940937324,0.03286669349529921,stack
NR-AR-LBD,0,0.09980297833681107,0.2030138373374939,0.10331934330586603,0.12390444077418447,0.01529300977547748,stack
NR-AR-LBD,0,0.19364091753959656,0.41720736026763916,0.1377125653343576,0.4071715589474504,0.03295948565066679,stack
NR-AR-LBD,0,0.09011461585760117,0.21167266368865967,0.07901917610067767,0.20806101267267577,0.015931833249736686,stack
NR-AR-LBD,0,0.07783873379230499,0.19087670743465424,0.058123422780351965,0.10026207134064495,0.01282906059011188,stack
NR-AR-LBD,0,0.09637052565813065,0.23275485634803772,0.21072021923014753,0.18402810444593942,0.019968039196215284,stack
NR-AR-LBD,0,0.13466577231884003,0.21929554641246796,0.1864815275844097,0.14378145059184816,0.020116791443720142,stack
NR-AR-LBD,0,0.08621454983949661,0.20177893340587616,0.09765796263330469,0.10654104324090119,0.014254353074553274,stack
NR-AR-LBD,0,0.07483875006437302,0.2340809404850006,0.11270233382822564,0.2710658942665265,0.01770923976736347,stack
NR-AR-LBD,0,0.20595596730709076,0.26498714089393616,0.2163442284111692,0.3218237685991585,0.032868857996082024,stack
NR-AR-LBD,0,0.16397714614868164,0.3331332206726074,0.31241286047554806,0.31420485678874094,0.035241923520361505,stack
NR-AR-LBD,0,0.21170265972614288,0.25214967131614685,0.15845782616065124,0.2266109557909258,0.026687390427559958,stack
NR-AR-LBD,0,0.08051099628210068,0.19397035241127014,0.05963847010409181,0.1800951491852652,0.014360844032503175,stack
NR-AR-LBD,1,0.7301886081695557,0.4422028660774231,0.8896350658454094,0.851142045491235,0.5140929005015872,stack
NR-AR-LBD,0,0.20587509870529175,0.274187833070755,0.3495634692058439,0.30586398454620684,0.040621148073939586,stack
NR-AR-LBD,0,0.12265613675117493,0.21865582466125488,0.13833068556581285,0.1701363277747554,0.018492735371435857,stack
NR-AR-LBD,0,0.3059580326080322,0.19934873282909393,0.10027888229955234,0.11565911953270759,0.026615895850139452,stack
NR-AR-LBD,0,0.08089666813611984,0.2868075966835022,0.1409500581023401,0.3309975939614585,0.020876597506273752,stack
NR-AR-LBD,0,0.19347530603408813,0.3627575635910034,0.2405829412803075,0.4171843663904631,0.03886364316209642,stack
NR-AR-LBD,0,0.12826022505760193,0.31098634004592896,0.4903342279174698,0.3523882927845201,0.044979376360148315,stack
NR-AR-LBD,0,0.30699262022972107,0.23982229828834534,0.19839422192226178,0.23252497388975515,0.037188772208636096,stack
NR-AR-LBD,0,0.22255030274391174,0.21369124948978424,0.07904122833332129,0.19561057011252808,0.02267093537847873,stack
NR-AR-LBD,0,0.09129472076892853,0.19990947842597961,0.06583417192673538,0.09146407814456996,0.013404287949555053,stack
NR-AR-LBD,0,0.07369939982891083,0.20077231526374817,0.16077700092572073,0.14733803186060054,0.016180329750101228,stack
NR-AR-LBD,1,0.6505430340766907,0.4422028660774231,0.5294193642405761,0.6862319925047391,0.2649032153661613,stack
NR-AR-LBD,0,0.10311338305473328,0.18697959184646606,0.07958528753267115,0.104736753859962,0.014350930450638026,stack
NR-AR-LBD,0,0.0964278057217598,0.18660692870616913,0.05248993270589793,0.08859195771214165,0.013158486342169394,stack
NR-AR-LBD,0,0.11181271076202393,0.21418878436088562,0.07034595254957583,0.13925449581253532,0.015295254963472903,stack
NR-AR-LBD,0,0.1950744390487671,0.3080955147743225,0.33939708897795157,0.25887728521080466,0.03711057876331823,stack
NR-AR-LBD,0,0.17795681953430176,0.3944770097732544,0.2238820733002779,0.4841034363633987,0.03986979997903717,stack
NR-AR-LBD,0,0.13386306166648865,0.2714093327522278,0.1519859963713455,0.18915851830649136,0.020474193783412503,stack
NR-AR-LBD,0,0.0791529044508934,0.18697959184646606,0.07115205115671472,0.08826368937155815,0.01295225420378437,stack
NR-AR-LBD,0,0.1159546822309494,0.2715110778808594,0.3497614925830404,0.2797049711274617,0.030741473116762424,stack
NR-AR-LBD,0,0.10994823276996613,0.24278543889522552,0.10130473325594606,0.18558930538694876,0.017245288864724782,stack
NR-AR-LBD,0,0.12211789190769196,0.25941452383995056,0.2583177442739126,0.2051219986448883,0.02419432521202625,stack
NR-AR-LBD,0,0.215981587767601,0.23682551085948944,0.20821870216848723,0.19947120259232715,0.028256127529057255,stack
NR-AR-LBD,0,0.17026986181735992,0.23005853593349457,0.13340921627976493,0.25144240533951134,0.023292537328682812,stack
NR-AR-LBD,0,0.11778581887483597,0.21842284500598907,0.1596088588643164,0.157996691097383,0.01864344328255169,stack
NR-AR-LBD,0,0.08501634746789932,0.1893516182899475,0.040142428991670386,0.07655525658166708,0.012298266726502558,stack
NR-AR-LBD,0,0.1320594847202301,0.1939365118741989,0.08437577726657208,0.17643197546839812,0.01722965345187331,stack
NR-AR-LBD,0,0.10552828758955002,0.1880808025598526,0.08046045052222789,0.11150227424789776,0.01460173380825081,stack
NR-AR-LBD,0,0.1873919814825058,0.31985464692115784,0.36872815336157183,0.3348972823857216,0.042181566881339144,stack
NR-AR-LBD,0,0.14621804654598236,0.2536765933036804,0.13490796252284185,0.18979548159408421,0.020426129606265612,stack
NR-AR-LBD,0,0.149938702583313,0.3037049472332001,0.20373510611531123,0.25176761122164854,0.025688802815530463,stack
NR-AR-LBD,0,0.15233388543128967,0.3140096068382263,0.31517406493172745,0.29746629795530144,0.03332040969057574,stack
NR-AR-LBD,0,0.15361900627613068,0.25930890440940857,0.2145335592267493,0.33708649923768985,0.028860777496411458,stack
NR-AR-LBD,0,0.05614408478140831,0.1893516182899475,0.05240997837278536,0.092847617864731,0.011834002330160007,stack
NR-AR-LBD,0,0.16351260244846344,0.2812329828739166,0.28688198289534406,0.2887390101523982,0.031921015759132323,stack
NR-AR-LBD,0,0.160291388630867,0.20065492391586304,0.07991461886647289,0.11429440251314547,0.0171449418127439,stack
NR-AR-LBD,0,0.11768416315317154,0.20102578401565552,0.09986536268019669,0.18519273735472416,0.017250630811174852,stack
NR-AR-LBD,0,0.07719141989946365,0.3430429995059967,0.3853824502336299,0.4385610192209296,0.03692457822759232,stack
NR-AR-LBD,0,0.12555837631225586,0.19397035241127014,0.07560414894799372,0.18181615982030325,0.016777988531467482,stack
NR-AR-LBD,0,0.18161380290985107,0.25302746891975403,0.1645031588987911,0.23748132560716703,0.025171690541894474,stack
NR-AR-LBD,0,0.25265103578567505,0.19792351126670837,0.08144585809954144,0.24053409704874576,0.025995673753750913,stack
NR-AR-LBD,0,0.19370979070663452,0.24665801227092743,0.12654234707122014,0.21648294989080463,0.02367101153263334,stack
NR-AR-LBD,0,0.23255178332328796,0.3271377980709076,0.15334522484341176,0.30296100943159077,0.0318262003633569,stack
NR-AR-LBD,0,0.28516343235969543,0.26098954677581787,0.23468989068239077,0.19584597722277594,0.03595062682094718,stack
NR-AR-LBD,0,0.13979531824588776,0.20536158978939056,0.1348355468183875,0.11612773381251552,0.017901487547096966,stack
NR-AR-LBD,0,0.20554332435131073,0.2518173158168793,0.2643310239155637,0.26724824578431183,0.033122853976481126,stack
NR-AR-LBD,0,0.2341531366109848,0.4171396791934967,0.37813385169033636,0.4711354935631586,0.05979084932823194,stack
NR-AR-LBD,1,0.17471568286418915,0.31224146485328674,0.3390418055612441,0.37762415484843226,0.040713139998034394,stack
NR-AR-LBD,0,0.23764924705028534,0.22263558208942413,0.4726547640847345,0.2113706109541538,0.04751585531039939,stack
NR-AR-LBD,0,0.15451154112815857,0.20178021490573883,0.12599843288783058,0.13480602325661048,0.018772520148857826,stack
NR-AR-LBD,0,0.10364029556512833,0.25419071316719055,0.4305369101375734,0.30103076679276913,0.03480393555803625,stack
NR-AR-LBD,0,0.15438877046108246,0.2197246253490448,0.17789085833844637,0.20509113101577403,0.022615503641128756,stack
NR-AR-LBD,0,0.08516667038202286,0.250573992729187,0.11045077040550977,0.15629565590477995,0.015813618688736864,stack
NR-AR-LBD,0,0.08459547907114029,0.20327980816364288,0.07180136809309012,0.09430338896682562,0.013361839210253246,stack
NR-AR-LBD,0,0.09832079708576202,0.2197670191526413,0.1856461664509281,0.1542850691555662,0.018406484372128655,stack
NR-AR-LBD,0,0.1380690336227417,0.2274014800786972,0.10586226231909582,0.22326560239761942,0.01957943528127655,stack
NR-AR-LBD,0,0.17277510464191437,0.2379922717809677,0.09485364118251473,0.2019665279776134,0.020682713460441718,stack
NR-AR-LBD,0,0.07917405664920807,0.1855056881904602,0.05200557385138534,0.11082500978014621,0.012881453771909844,stack
NR-AR-LBD,0,0.32329314947128296,0.4033120274543762,0.21960800602918393,0.5487247494454446,0.06352158360803646,stack
NR-AR-LBD,0,0.33516812324523926,0.2730986773967743,0.33705093000888325,0.2750450287850773,0.054242690215949664,stack
NR-AR-LBD,0,0.1795213222503662,0.2792625427246094,0.42483282841731806,0.3042077787892594,0.04299091483328274,stack
NR-AR-LBD,0,0.15761566162109375,0.2137804478406906,0.16852230064757698,0.19500184839631102,0.02211010643495621,stack
NR-AR-LBD,0,0.18421140313148499,0.2226468175649643,0.09523674384912693,0.19997490077781369,0.021167729802178185,stack
NR-AR-LBD,0,0.2831473648548126,0.2375500351190567,0.15631435908590716,0.1806926350425142,0.030362216121646277,stack
NR-AR-LBD,0,0.09093674272298813,0.1979358196258545,0.08786830320508257,0.11943238139182041,0.014407849293249836,stack
NR-AR-LBD,0,0.07731321454048157,0.18486155569553375,0.036229456134834574,0.1038476954768911,0.012351653339614747,stack
NR-AR-LBD,0,0.17073209583759308,0.3613729178905487,0.163616523229596,0.32009192119443086,0.028343938905671714,stack
NR-AR-LBD,0,0.1658204197883606,0.21495604515075684,0.11746332523983696,0.19015850348263436,0.02058282010435519,stack
NR-AR-LBD,0,0.14671507477760315,0.27224209904670715,0.19407715750125243,0.22565353006426908,0.023904630276356233,stack
NR-AR-LBD,0,0.1685660183429718,0.2752973437309265,0.307791915591056,0.27771666983267485,0.033007894932413344,stack
NR-AR-LBD,0,0.28410276770591736,0.26793524622917175,0.36595176871212237,0.3641223873293283,0.05523343751471166,stack
